duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
6.50807967801135,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.092355301128477,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.73842420690776,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.5900014899764905,5.49565818755729,4.087120678962206,4.01993461092458,4.333411733133383,0
5.765966093355005,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.681338546549579,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.81924604302264,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.742229917598305,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.810732710028121,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.998114445478272,5.49565818755729,4.087120678962206,4.015289077438151,4.333411733133383,0
7.086547702974244,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.952445917191728,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.373075980615406,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.5062758547844926,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.903873589828066,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.689851879544098,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.84498410624303,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.449190194426312,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.301669389108472,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.198915200463747,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.555750093761582,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.578584357904854,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.294057967727381,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
5.8534974392375485,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.469120659492468,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.570972936523764,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.650892861025216,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.077132458366296,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.700367100002306,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.563361515142673,5.49565818755729,3.380152236662995,3.6895210417022835,4.011168849689335,0
5.027658219389206,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.414938798211404,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
4.924904030744482,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.370172181538289,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.004823955245934,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.90206976660121,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.575680558827737,5.49565818755729,4.087120678962206,4.086714154792004,4.333411733133383,1
5.773577514736096,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.570972936523764,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.921098320053937,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.476732080873559,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.921098320053937,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.294057967727381,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.13892574102845,0.03300695608142501,4.151390537353044,3.608804897375571,2.82069950735896,1
4.913486898672846,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.742229917598305,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
6.336822696936808,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,1
4.96676684834048,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.3806874019964965,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
5.141829540105567,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.765064181741577,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
5.0314639300797515,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.2636122822030185,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.096161011819023,5.49565818755729,3.380152236662995,3.6924245001313016,4.011168849689335,1
4.586195779285945,5.49565818755729,3.380152236662995,3.9287660162534017,4.011168849689335,0
6.24548564036372,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,1
6.553748206297893,5.49565818755729,4.151390537353044,3.715652167563449,2.82069950735896,1
5.225555175297565,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.962961137649936,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
4.570972936523764,5.49565818755729,3.380152236662995,3.672680982813976,4.011168849689335,0
4.517692986856129,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.4529959051168575,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
4.890652634529574,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
9.40041980282582,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,1
8.620249111264021,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.658504282406307,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.936321162816117,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.1798866470110205,0.022004637387617265,3.380152236662995,3.8939245151051805,4.011168849689335,1
4.666115703787398,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.5900014899764905,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
9.887550771215624,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
6.0437829737648165,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.810732710028121,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.928709741435028,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.9172926093633915,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.06571532629466,5.49565818755729,4.537009687698069,3.740621910053007,2.4266907415758543,0
4.479635879950675,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.47583016926013,5.49565818755729,3.380152236662995,3.831790504724186,4.011168849689335,0
5.560457716065556,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.41874450890195,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.392104534068132,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
5.986697313406636,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.513887276165583,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
6.176982847933903,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.426355930283041,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.080938169056841,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.711784232073942,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.001018244555389,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
5.294057967727381,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.772675603122668,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.90206976660121,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.803121288647031,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.594709112280464,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.47583016926013,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.894458345220119,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
4.894458345220119,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.730812785526669,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
5.647989061948099,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.84498410624303,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.381589313609925,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.145635250796112,5.49565818755729,3.380152236662995,3.9252818661385795,4.011168849689335,0
7.406227400980053,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,1
5.077132458366296,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
6.595611023893893,5.49565818755729,3.0588029447088076,3.622741497834859,3.1851576157083272,0
4.597612911357581,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.947738294887754,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.214138043225929,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.681338546549579,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.867818370386302,5.49565818755729,4.537009687698069,3.7057804089047863,2.4266907415758543,0
4.947738294887754,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.711784232073942,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.138023829415022,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.662309993096852,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.719395653455033,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
4.517692986856129,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.73842420690776,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.73842420690776,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
7.208330445071695,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.202720911154293,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.974378269721571,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
4.837372684861939,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.012435376627025,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.666115703787398,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.096161011819023,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.690753791157526,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.696561389311761,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.456801615807403,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.342630295091043,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
6.473828281796441,0.07151507150975434,4.087120678962206,3.5908034551156565,3.0613262893193487,1
4.373075980615406,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
7.158856206094605,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.176080936320475,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.586195779285945,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.96676684834048,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.080938169056841,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
6.188399980005539,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.441578773045221,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
4.928709741435028,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.932515452125573,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.111383854581204,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
4.498664433403402,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
7.029462042616063,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
8.799117513719652,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
4.5900014899764905,5.49565818755729,3.380152236662995,3.791142086717928,4.011168849689335,0
5.636571929876463,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.814538420718667,5.49565818755729,4.087120678962206,4.245242985016411,4.333411733133383,0
4.95915542695939,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.650892861025216,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
6.03236584169318,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.85259552762412,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.48344159064122,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
4.799315577956485,0.06601391216285002,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.001018244555389,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.282640835655745,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.529110118927765,5.49565818755729,3.0588029447088076,3.659905765726295,3.1851576157083272,0
5.3168922318706535,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.294057967727381,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.252195150131382,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.871624081076847,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
4.609030043429217,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
4.666115703787398,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.536721540308855,5.49565818755729,3.380152236662995,3.937476391540457,4.011168849689335,0
4.940126873506664,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.886846923839029,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.324503653251744,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.479635879950675,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
4.681338546549579,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
6.62225099872771,0.005501159346904316,4.087120678962206,4.009482160580114,4.333411733133383,0
